label,pred,,,
4,4,TRUE,13,X
2,2,TRUE,35,O
9,9,TRUE,,
8,8,TRUE,27.08333333,
6,6,TRUE,,
2,2,TRUE,,
3,3,TRUE,,
4,4,TRUE,,
7,7,TRUE,,
8,3,FALSE,,
9,9,TRUE,,
9,9,TRUE,,
1,1,TRUE,,
2,2,TRUE,,
5,5,TRUE,,
1,1,TRUE,,
2,8,FALSE,,
1,4,FALSE,,
1,2,FALSE,,
0,0,TRUE,,
8,9,FALSE,,
5,5,TRUE,,
7,7,TRUE,,
7,7,TRUE,,
9,9,TRUE,,
7,7,TRUE,,
5,5,TRUE,,
9,9,TRUE,,
6,6,TRUE,,
8,8,TRUE,,
4,4,TRUE,,
2,3,FALSE,,
6,6,TRUE,,
0,0,TRUE,,
7,3,FALSE,,
8,8,TRUE,,
4,0,FALSE,,
6,6,TRUE,,
4,4,TRUE,,
3,3,TRUE,,
2,6,FALSE,,
2,8,FALSE,,
6,0,FALSE,,
6,6,TRUE,,
1,6,FALSE,,
9,9,TRUE,,
0,0,TRUE,,
5,3,FALSE,,
